id,name,station_type,parent_location_id,pos_x,pos_y,pos_z,max_capacity,processing_time,merge_count,split_count
241,source-1,source,,200,500,,1,,,
242,mod-1,moduler,,800,500,,1,,,
243,mod-1.entry-0,entry,242,50,300,,1,,,
244,mod-1.slot-0,processing,242,200,300,,1,1,,
245,mod-1.slot-1,processing,242,400,300,,1,1,,
246,mod-1.slot-2,processing,242,600,300,,1,1,,
247,mod-1.slot-3,processing,242,800,300,,1,1,,
248,mod-1.slot-4,processing,242,1000,300,,1,1,,
249,mod-1.slot-5,processing,242,1200,300,,1,1,,
250,mod-1.slot-6,processing,242,1400,300,,1,1,,
251,mod-1.slot-7,processing,242,1600,300,,1,1,,
252,mod-1.slot-8,processing,242,1800,300,,1,1,,
253,mod-1.slot-9,processing,242,2000,300,,1,1,,
254,mod-1.slot-10,processing,242,2200,300,,1,1,,
255,mod-1.slot-11,processing,242,2400,300,,1,1,,
256,mod-1.slot-12,processing,242,2600,300,,1,1,,
257,mod-1.slot-13,processing,242,2800,300,,1,1,,
258,mod-1.slot-14,processing,242,3000,300,,1,1,,
259,mod-1.slot-15,processing,242,3200,300,,1,1,,
260,mod-1.slot-16,processing,242,3400,300,,1,1,,
261,mod-1.slot-17,processing,242,3600,300,,1,1,,
262,mod-1.slot-18,processing,242,3800,300,,1,1,,
263,mod-1.slot-19,processing,242,4000,300,,1,1,,
264,mod-1.exit-0,exit,242,4300,300,,1,,,
265,mod-2,moduler,,2000,500,,1,,,
266,mod-2.entry-0,entry,265,50,300,,1,,,
267,mod-2.slot-0,processing,265,200,300,,1,1,,
268,mod-2.slot-1,processing,265,400,300,,1,1,,
269,mod-2.slot-2,processing,265,600,300,,1,1,,
270,mod-2.slot-3,processing,265,800,300,,1,1,,
271,mod-2.slot-4,processing,265,1000,300,,1,1,,
272,mod-2.slot-5,processing,265,1200,300,,1,1,,
273,mod-2.slot-6,processing,265,1400,300,,1,1,,
274,mod-2.slot-7,processing,265,1600,300,,1,1,,
275,mod-2.slot-8,processing,265,1800,300,,1,1,,
276,mod-2.slot-9,processing,265,2000,300,,1,1,,
277,mod-2.slot-10,processing,265,2200,300,,1,1,,
278,mod-2.slot-11,processing,265,2400,300,,1,1,,
279,mod-2.slot-12,processing,265,2600,300,,1,1,,
280,mod-2.slot-13,processing,265,2800,300,,1,1,,
281,mod-2.slot-14,processing,265,3000,300,,1,1,,
282,mod-2.slot-15,processing,265,3200,300,,1,1,,
283,mod-2.slot-16,processing,265,3400,300,,1,1,,
284,mod-2.slot-17,processing,265,3600,300,,1,1,,
285,mod-2.slot-18,processing,265,3800,300,,1,1,,
286,mod-2.slot-19,processing,265,4000,300,,1,1,,
287,mod-2.exit-0,exit,265,4300,300,,1,,,
288,mod-3,moduler,,3200,500,,1,,,
289,mod-3.entry-0,entry,288,50,300,,1,,,
290,mod-3.slot-0,processing,288,200,300,,1,1,,
291,mod-3.slot-1,processing,288,400,300,,1,1,,
292,mod-3.slot-2,processing,288,600,300,,1,1,,
293,mod-3.slot-3,processing,288,800,300,,1,1,,
294,mod-3.slot-4,processing,288,1000,300,,1,1,,
295,mod-3.slot-5,processing,288,1200,300,,1,1,,
296,mod-3.slot-6,processing,288,1400,300,,1,1,,
297,mod-3.slot-7,processing,288,1600,300,,1,1,,
298,mod-3.slot-8,processing,288,1800,300,,1,1,,
299,mod-3.slot-9,processing,288,2000,300,,1,1,,
300,mod-3.slot-10,processing,288,2200,300,,1,1,,
301,mod-3.slot-11,processing,288,2400,300,,1,1,,
302,mod-3.slot-12,processing,288,2600,300,,1,1,,
303,mod-3.slot-13,processing,288,2800,300,,1,1,,
304,mod-3.slot-14,processing,288,3000,300,,1,1,,
305,mod-3.slot-15,processing,288,3200,300,,1,1,,
306,mod-3.slot-16,processing,288,3400,300,,1,1,,
307,mod-3.slot-17,processing,288,3600,300,,1,1,,
308,mod-3.slot-18,processing,288,3800,300,,1,1,,
309,mod-3.slot-19,processing,288,4000,300,,1,1,,
310,mod-3.exit-0,exit,288,4300,300,,1,,,
311,mod-4,moduler,,4400,500,,1,,,
312,mod-4.entry-0,entry,311,50,300,,1,,,
313,mod-4.slot-0,processing,311,200,300,,1,1,,
314,mod-4.slot-1,processing,311,400,300,,1,1,,
315,mod-4.slot-2,processing,311,600,300,,1,1,,
316,mod-4.slot-3,processing,311,800,300,,1,1,,
317,mod-4.slot-4,processing,311,1000,300,,1,1,,
318,mod-4.slot-5,processing,311,1200,300,,1,1,,
319,mod-4.slot-6,processing,311,1400,300,,1,1,,
320,mod-4.slot-7,processing,311,1600,300,,1,1,,
321,mod-4.slot-8,processing,311,1800,300,,1,1,,
322,mod-4.slot-9,processing,311,2000,300,,1,1,,
323,mod-4.slot-10,processing,311,2200,300,,1,1,,
324,mod-4.slot-11,processing,311,2400,300,,1,1,,
325,mod-4.slot-12,processing,311,2600,300,,1,1,,
326,mod-4.slot-13,processing,311,2800,300,,1,1,,
327,mod-4.slot-14,processing,311,3000,300,,1,1,,
328,mod-4.slot-15,processing,311,3200,300,,1,1,,
329,mod-4.slot-16,processing,311,3400,300,,1,1,,
330,mod-4.slot-17,processing,311,3600,300,,1,1,,
331,mod-4.slot-18,processing,311,3800,300,,1,1,,
332,mod-4.slot-19,processing,311,4000,300,,1,1,,
333,mod-4.exit-0,exit,311,4300,300,,1,,,
334,drain-1,drain,,5600,500,,1,,,
