id,name,location_id,cycle_time
mod-1,Moduler-1,242,
mod-1.entry-0,IN,243,
mod-1.slot-0,Slot 1,244,1
mod-1.slot-1,Slot 2,245,1
mod-1.slot-2,Slot 3,246,1
mod-1.slot-3,Slot 4,247,1
mod-1.slot-4,Slot 5,248,1
mod-1.slot-5,Slot 6,249,1
mod-1.slot-6,Slot 7,250,1
mod-1.slot-7,Slot 8,251,1
mod-1.slot-8,Slot 9,252,1
mod-1.slot-9,Slot 10,253,1
mod-1.slot-10,Slot 11,254,1
mod-1.slot-11,Slot 12,255,1
mod-1.slot-12,Slot 13,256,1
mod-1.slot-13,Slot 14,257,1
mod-1.slot-14,Slot 15,258,1
mod-1.slot-15,Slot 16,259,1
mod-1.slot-16,Slot 17,260,1
mod-1.slot-17,Slot 18,261,1
mod-1.slot-18,Slot 19,262,1
mod-1.slot-19,Slot 20,263,1
mod-1.exit-0,OUT,264,
mod-2,Moduler-2,265,
mod-2.entry-0,IN,266,
mod-2.slot-0,Slot 1,267,1
mod-2.slot-1,Slot 2,268,1
mod-2.slot-2,Slot 3,269,1
mod-2.slot-3,Slot 4,270,1
mod-2.slot-4,Slot 5,271,1
mod-2.slot-5,Slot 6,272,1
mod-2.slot-6,Slot 7,273,1
mod-2.slot-7,Slot 8,274,1
mod-2.slot-8,Slot 9,275,1
mod-2.slot-9,Slot 10,276,1
mod-2.slot-10,Slot 11,277,1
mod-2.slot-11,Slot 12,278,1
mod-2.slot-12,Slot 13,279,1
mod-2.slot-13,Slot 14,280,1
mod-2.slot-14,Slot 15,281,1
mod-2.slot-15,Slot 16,282,1
mod-2.slot-16,Slot 17,283,1
mod-2.slot-17,Slot 18,284,1
mod-2.slot-18,Slot 19,285,1
mod-2.slot-19,Slot 20,286,1
mod-2.exit-0,OUT,287,
mod-3,Moduler-3,288,
mod-3.entry-0,IN,289,
mod-3.slot-0,Slot 1,290,1
mod-3.slot-1,Slot 2,291,1
mod-3.slot-2,Slot 3,292,1
mod-3.slot-3,Slot 4,293,1
mod-3.slot-4,Slot 5,294,1
mod-3.slot-5,Slot 6,295,1
mod-3.slot-6,Slot 7,296,1
mod-3.slot-7,Slot 8,297,1
mod-3.slot-8,Slot 9,298,1
mod-3.slot-9,Slot 10,299,1
mod-3.slot-10,Slot 11,300,1
mod-3.slot-11,Slot 12,301,1
mod-3.slot-12,Slot 13,302,1
mod-3.slot-13,Slot 14,303,1
mod-3.slot-14,Slot 15,304,1
mod-3.slot-15,Slot 16,305,1
mod-3.slot-16,Slot 17,306,1
mod-3.slot-17,Slot 18,307,1
mod-3.slot-18,Slot 19,308,1
mod-3.slot-19,Slot 20,309,1
mod-3.exit-0,OUT,310,
mod-4,Moduler-4,311,
mod-4.entry-0,IN,312,
mod-4.slot-0,Slot 1,313,1
mod-4.slot-1,Slot 2,314,1
mod-4.slot-2,Slot 3,315,1
mod-4.slot-3,Slot 4,316,1
mod-4.slot-4,Slot 5,317,1
mod-4.slot-5,Slot 6,318,1
mod-4.slot-6,Slot 7,319,1
mod-4.slot-7,Slot 8,320,1
mod-4.slot-8,Slot 9,321,1
mod-4.slot-9,Slot 10,322,1
mod-4.slot-10,Slot 11,323,1
mod-4.slot-11,Slot 12,324,1
mod-4.slot-12,Slot 13,325,1
mod-4.slot-13,Slot 14,326,1
mod-4.slot-14,Slot 15,327,1
mod-4.slot-15,Slot 16,328,1
mod-4.slot-16,Slot 17,329,1
mod-4.slot-17,Slot 18,330,1
mod-4.slot-18,Slot 19,331,1
mod-4.slot-19,Slot 20,332,1
mod-4.exit-0,OUT,333,
